"Unique_ID","SMILES_canonical"
29,"COc1ccc(NC(=O)c2ccc(CN=C3C(=O)C(=O)C3N3CCCC3)cc2)cc1Cl"
30,"CCOc1ccc(C(=O)N2CCc3ccccc32)cc1OCC"
31,"CCOc1ccc(C(=O)Nc2ccc(S(=O)(=O)N(Cc3ccccc3)c3ccccc3)cc2)cc1"
32,"Cc1coc2cc3oc(=O)c(Cc4ccccc4)c(C)c3cc12"
33,"CCn1c(SCC(=O)NCc2ccccc2)nnc1C(CO)NC(=O)c1ccccc1"
34,"CC(=O)c1cccc(NC(=O)C(C)OC(=O)CNC(=O)c2ccc(C)s2)c1"
35,"Cc1cc(CNC(=O)Cn2cc([N+](=O)[O-])cn2)c2ccccc2n1"
36,"NC(N)=NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccccc2)cc1"
37,"O=C(Nc1ccn(Cc2c(F)c(F)c(F)c(F)c2F)n1)c1ccc(COc2ccccc2Cl)cc1"
38,"C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C"
39,"O=C(O)C1CCCCC1C(=O)Nc1ncc([N+](=O)[O-])s1"
40,"COc1ccc(C2=NN(C(=O)c3ccccc3)C(c3cccc([N+](=O)[O-])c3)C2)cc1"
41,"CC(C)(C)NC(=O)NC(=O)CSc1nnc(-c2ccccc2F)n1N"
42,"CCOc1ccc(Cn2c(CNS(=O)(=O)c3ccc(C(C)(C)C)cc3)nc3cccnc32)cc1"
43,"O=C1CSC(c2ccc(F)cc2)N1c1c(F)cccc1F"
44,"COc1cc2c(cc1OC)C(C(=O)O)C(c1cc(Br)c(O)c(OC)c1)N(C)C2=O"
45,"COc1ccc(CNC(=O)CCc2cn(Cc3cc(C)ccc3C)c3ccccc23)cc1OC"
46,"COc1ccc(C(=O)O)cc1Nc1nc2ccc(C)cc2n2cnnc12"
47,"CC(=O)NC1=NN(C(C)=O)C(C)(c2ccc(Br)cc2)S1"
48,"CN(C)C(CNC(=O)c1cc(S(=O)(=O)N(C)Cc2ccccc2)ccc1Cl)c1ccco1"
49,"COc1ccc2c(c1)Cc1ccccc1CCN(C)CC2"
50,"O=C(O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2cccc(Cl)c2)cc1"
51,"COCCNC(=O)C(CSCc1ccccc1)n1cc2ccccc2c1O"
52,"CC(C)NS(=O)(=O)c1ccc(OCC(=O)N2CCCC2)cc1"
53,"FC(F)(F)c1cccc(N2CCN(CCCCNc3cc(-c4ccccc4)ccn3)CC2)c1"
54,"CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccc(OCC)cc1)n2CC"
55,"OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2Cc1[nH]nc2ccccc12"
56,"Fc1ccc(C(OC2CC3CCC(C2)N3Cc2ccc(Cl)c(Cl)c2)c2ccc(F)cc2)cc1"
57,"CCCN(CCC)C1CCc2cc(OC)ccc2C1"
58,"O=Cc1cnn2c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cccc12"
59,"Cc1cccc(Cn2ccn(Cc3ccc(Cl)cc3)c(=O)c2=O)c1"
60,"COc1ccc(C=C2CCn3c2nc2ccccc2c3=O)cc1OC"
61,"COc1ccccc1N1CCN(CC=CCNC(=O)c2cc3ccccc3o2)CC1"
62,"COc1ccc(NC(=O)CCc2ccccc2)cc1S(=O)(=O)N1CCOCC1"
63,"C1=CN(Cc2ccccc2)CCC1c1nc2ccccc2o1"
64,"Cc1cccc(C=NNC(=O)c2ccc(Br)cc2)c1"
65,"Cc1ccc(S(=O)(=O)c2cn(C)c3cc(N4CCN(C)CC4)c(F)cc3c2=O)c(C)c1"
66,"O=C(c1cccc2ccccc12)N1CCC(N2CCN(c3ccccc3)CC2)CC1"
67,"CCN(CC)S(=O)(=O)c1ccc(C(=O)NCC(=O)NN=Cc2ccccc2OC)cc1"
68,"Cc1ccc(-c2nnc(COC(=O)c3ccc4nc(C)c(C)nc4c3)o2)cc1"
69,"CC(C)(C)NC(=O)N1CCCC(C(=O)c2cccc(Cl)c2)C1"
70,"COc1cc(OC)cc(C(=O)NNC(=O)Cc2cccs2)c1"
71,"CCOC(=O)c1ccc(Nc2nc3ccccc3n3c(C)nnc23)cc1"
72,"O=C(CSc1nnc(CNC(=O)c2c(F)cccc2Cl)o1)NCc1ccc(F)cc1"
73,"COc1ccccc1N1CCN(C(=O)c2ccco2)CC1"
74,"O=C(NCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2c1-c1ccccc1C2=O"
75,"CC1CCCCC1NS(=O)(=O)c1ccc(S(=O)(=O)NCc2ccncc2)cc1"
76,"O=C(NN=CC1CC=CCC1)c1cc(-c2cccnc2)nc2ccccc12"
77,"Cc1sc(-n2c(C)ccc2C)c(C#N)c1C"
78,"CCCN(CC=CI)C1COc2c(O)cccc2C1"
79,"O=C(O)CN=CC1C(=O)CC(c2ccccc2)CC1=O"
80,"CCOC(=O)C1C(C)=NC2=CC(C)(C)CC(=O)C2C1c1ccc2c(c1)CCCN2C"
81,"Cc1cccc(NC(=S)NC2CC3CCCC(C2)N3Cc2ccco2)c1"
82,"CCCCn1c(-c2ccccc2)nnc1-c1ccccc1"
83,"CN(CC(=O)NCc1cccnc1)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C"
84,"CSc1ccccc1C(=O)Nc1cc([N+](=O)[O-])ccc1C"
85,"O=C1NC(=O)N(c2ccc(F)cc2)C(=O)C1=Cc1ccc2c(c1)CCCN2Cc1ccccc1"
86,"COc1ccc(C(CC(=O)N2CCCC(C)C2)c2c(O)cc(OC)cc2OC)cc1"
87,"CCC(c1nnnn1Cc1ccco1)N1CCN(c2cc(Cl)ccc2C)CC1"
88,"COc1cc(OC)c(OC)cc1C=NNC(=O)c1cnccn1"
89,"CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1cccc([N+](=O)[O-])c1"
90,"Cc1ccc(S(=O)(=O)NN=C2CCc3ccccc32)cc1"
91,"COc1ccccc1N1CCN(CCCCCNC(=O)c2cnn3ccccc23)CC1"
92,"O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccncc2)cc1"
93,"Cc1nn(C(C)C(=O)N2CCOCC2)c(=O)c2nn(-c3ccccc3)c(C)c12"
94,"N#Cc1ccc2[nH]cc(CN3CCN(c4ccccc4)CC3)c2c1"
95,"COc1ccc(NC(=O)CN2CCN(CC(=O)Nc3ccc4c(c3)OCO4)CC2)cc1"
96,"CCCN(CCCCNC(C)=O)C1Cc2ccccc2C1"
97,"CCOCc1cc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c(O)c2ncccc12"
98,"CC1CCCCC1NC(=O)CSc1nnc(-c2ccncc2)n1CCCN(C)C"
99,"O=C(Nc1ccc(F)cc1)NC1CCN(Cc2ccccc2)CC1"
100,"Cc1ccc(-c2noc(C3CCCN(C(=O)c4c(F)cccc4F)C3)n2)cc1"
101,"O=C(COC(=O)c1ccc2c(c1)OCCO2)NCc1ccccc1Cl"
102,"COc1ccc(NC(=O)COC(=O)CCC2CCCCC2)cc1"
103,"COc1ccc(CCC(=O)NCCOc2ccccc2Cl)cc1"
104,"CCCCC(=O)N1CCN(c2nc3c(C)c(C)ccc3s2)CC1"
105,"CC(C)Sc1nc2ccccc2n1CC(N)=O"
106,"N#CC(=Cc1ccc(N2CCCCC2)o1)C(=O)Nc1ccc(Cl)cc1"
107,"CC(O)C1CN2CCc3c([nH]c4ccccc34)C2CC1N(C)C(=O)Nc1ccc(Br)cc1"
108,"O=C(c1ccco1)N1CCN(C(=O)c2ccco2)C1=S"
109,"COc1ccccc1CN(C)C(=O)C1(c2ccc(Cl)cc2)CC1"
110,"O=S(=O)(Nc1ncccn1)c1ccc(Nc2ncnc3ccccc23)cc1"
111,"O=C(C=Cc1ccc2c(c1)OCO2)Nc1cccnc1"
112,"Cn1c(SCC(=O)NN=CC=Cc2ccco2)nc2ccccc21"
113,"Cc1cc(=O)oc2c(C)c(OCC(=O)NCCc3ccc(S(N)(=O)=O)cc3)ccc12"
114,"COc1ccc2c(c1)OC(=O)C1CN(CCc3ccccc3)CC=C21"
115,"O=C(NC1CC1)c1cc2c(s1)-c1ccccc1OC2"
116,"Cc1ccccc1N(C)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1"
117,"COc1cc(C=NOCC(=O)NC2CCCCC2C)ccc1OCc1ccc(Cl)cc1"
118,"CCCNC(=O)c1cc2cc([N+](=O)[O-])ccc2s1"
119,"Cc1cc(NC(=O)CSc2nnc(-c3ccccc3)o2)no1"
120,"COc1ccc(S(=O)(=O)Nc2cc(Br)ccc2Br)cc1N1CCNCC1"
121,"O=C(c1cc(-c2ccc(Cl)cc2)on1)N1CCc2ccccc2C1"
122,"COc1ccc(C(=O)Nc2ccc(O)c3ccccc23)cc1"
123,"O=C(c1ccco1)N1CCCN(Cc2nc(Cc3ccccc3)no2)CC1"
124,"O=C(Cc1ccccc1)NC(NC(=O)Cc1ccccc1)c1cccc([N+](=O)[O-])c1"
125,"CCOC(=O)c1c(NC(=O)c2cc3nc(-c4ccc(Br)cc4)cc(C(F)(F)F)n3n2)sc(C(C)=O)c1C"
126,"Cc1ccc(NC(=O)CSCC(=O)NC2(C)C=S(O)(O)=CC2)cc1"
127,"O=C(Nc1ccccc1)C(Cc1ccccc1)=NC(=O)c1ccco1"
128,"CN(c1ccc(C(=O)NCCC2=CCCCC2)cc1)S(C)(=O)=O"
129,"Cc1ccc(S(=O)(=O)Nc2c(O)ccc3ccccc23)cc1"
130,"O=c1c2cn(Cc3ccc(F)cc3)c3ccccc3c-2nn1Cc1ccc(F)cc1"
131,"CCOc1cccc(CNCCCSc2ncccn2)c1"
132,"O=S(=O)(c1ccccc1)N1CCCC(c2nc(O)c3nnn(Cc4ccccc4)c3n2)C1"
133,"COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)OCO3)CC1"
134,"O=C(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)Cc1ccccc1-2"
135,"COc1cccc(OC=C2CC(=O)N3C=C(C)SC3=N2)c1"
136,"CNCC(O)CN1CCN(c2ccccc2OC)CC1"
137,"COCCn1c(=NC(=O)CSCC(=O)N2CCOCC2)sc2cc(C)ccc21"
138,"NC(=O)c1ccsc1NC(=O)COC(=O)C1CCCN1C(=O)c1cccs1"
139,"Cc1ccc(SCC(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)cc1"
140,"COc1ccc(C(=O)NC(=Cc2cccc3ccccc23)C(=O)NCCc2c[nH]c3ccccc23)cc1OC"
141,"CCCN(CCN1CCN(c2ccnc3ccccc23)CC1)C1CCc2c(cccc2OC)C1"
142,"Cc1ccc(C)c(N2CCN(C(=O)c3cc4cc5ccc(C)cc5nc4o3)CC2)c1"
143,"COc1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3nccnc3OC)cc2)cc1"
144,"COc1ccc(CC(=O)N2CCN(C)CC2)cc1"
145,"O=c1c2ccccc2sc2ccc(Cl)cc12"
146,"Cc1nc(NC(=O)CC(C)C)sc1-c1csc(Nc2ccc(Cl)cc2)n1"
147,"CCOC(=O)NC(=O)c1cn(CCN(C)C)c(=O)[nH]c1=O"
148,"O=C(CN1c2ccccc2S(=O)(=O)c2ccccc21)NCc1ccccc1"
149,"COc1ccccc1C=NNC(=O)c1ccncc1"
150,"CC1=NC2=CCCCN2C(=O)C1CCN1CCC(c2noc3cc(F)ccc23)CC1"
151,"c1ccc2c(c1)OC(CCCN1CCCCC1)c1ccccc1S2"
152,"Cc1cccc(NC(=O)CC2c3ccccc3Oc3ccccc32)c1"
153,"COc1cccc(N2CCN(S(=O)(=O)c3ccc(-c4cc(C(F)(F)F)on4)s3)CC2)c1"
154,"Cc1nn(C(C)C(=O)Nc2ccccc2C(F)(F)F)c(=O)c2c1sc1ccccc12"
155,"CCCN(CCC)Cc1c(C(=O)NN=Cc2ccc(Br)cc2)nnn1-c1nonc1N"
156,"Cc1noc(C)c1S(=O)(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1"
157,"CC(C)C(=O)Nc1cccc(-c2cnc3ccccc3n2)c1"
158,"O=C(CCNC(=O)c1ccc(Br)cc1)Nc1ncccc1O"
159,"O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1"
160,"COc1ccc(N2CCN(CCCCNC(=O)c3ccc4nonc4c3)CC2)cc1"
161,"O=C(NCCN1CCOCC1)c1cc(Sc2cccc(Cl)c2)nc2ccccc12"
162,"Cc1cc(C)cc(C(=O)Oc2cc(C)nc(O)c2[N+](=O)[O-])c1"
163,"CCC(=O)Nc1ccc(C(=O)NNC(=O)c2cc(OC)c(OC)c(OC)c2)cc1"
164,"CCOC(=O)N1CCc2c(sc3c2c(=O)n(Cc2ccccc2)c(=O)n3CC(=O)Nc2ccc(F)cc2)C1"
165,"COC(=O)c1ccc(C(=O)OC)c(NC(=O)COC(=O)c2ccccc2OC)c1"
166,"COc1ccc(-n2c(C)c(C(C)=O)c3cc(OCC(N)=O)ccc32)cc1"
167,"Cc1ccc(NC(=O)c2ncn(CCCNCc3ccccn3)n2)cc1C"
168,"Cc1ccc(N=CC2C(=O)C3(C)CCC2C3(C)C)cc1C"
169,"Cc1ccc(C(=O)N(CCc2ccccc2)Cc2ccccc2)cc1S(=O)(=O)N1CCOCC1"
170,"CCOC(=O)C(=NC1CCCCC1)NNc1cccc(C(F)(F)F)c1"
171,"CN(C)CC1CC2c3ccccc3Oc3ccc(Cl)cc3C2O1"
172,"COC(=O)c1cc(OC)c(OC)cc1NC(=S)NC(=O)c1ccco1"
173,"CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1"
174,"Cc1c(C)c2ccc(OCC(=O)NC(Cc3c[nH]c4ccccc34)C(=O)O)c(C)c2oc1=O"
175,"CCC(C)Nc1nc(OCC(F)(F)F)nc(OCC(F)(F)F)n1"
176,"Cc1onc(C(=O)Nc2cccc(C(F)(F)F)c2)c1[N+](=O)[O-]"
177,"CCN(Cc1ccccc1)C(=O)NCCCCN1CCN(c2cc(C(F)(F)F)nc(C(C)(C)C)n2)CC1"
178,"O=C1OCCC1c1[nH]c(O)nc1O"
179,"Cc1nc(NC(=O)c2ccccc2O)sc1C"
180,"Cc1ccc(CSc2nnc(Nc3ccc(C)cc3)s2)cc1"
181,"O=C1N(CCN2CCCCCC2)CCN1c1ccc(F)c(Cl)c1"
182,"O=C(O)c1ccc(CSc2nnc(-c3ccco3)n2-c2ccccc2)cc1"
183,"CCOC(=O)c1ccccc1NC(=O)CSc1ccc(-c2ccccn2)nn1"
184,"CCCCNC(=O)CSc1nc2ccc(Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2s1"
185,"OC1(c2cccc(Cl)c2)CCN(Cc2c[nH]c3ccccc23)CC1"
186,"CCCCCCN(CCc1ccccc1)CCc1cccc(O)c1"
187,"Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1"
188,"COc1ccc2c(c1)NC(c1ccc(Cl)cc1)=NC(c1cccs1)=N2"
189,"CCc1ccc2c(c1)c(=O)c(S(=O)(=O)c1ccccc1)cn2CC(=O)Nc1ccc(OC)cc1"
190,"Cc1cccn2cc(-c3cccc(S(=O)(=O)N4CC(C)OC(C)C4)c3)nc12"
191,"CCOC(=O)Cn1nnc2c(sc3nc4c(c(-c5ccccc5)c32)CCC4)c1=O"
192,"CC(C)n1c(SCC(=O)Nc2ccccc2N2CCOCC2)nc2c1c(=O)n(C)c(=O)n2C"
193,"COc1c(C(=O)NC2CCN(Cc3ccccc3)C2)cc(C#Cc2ccccc2)c2ccccc12"
194,"O=C(Cc1cccc(C(F)(F)F)c1)NCc1cccnc1"
195,"C#Cc1ccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1"
196,"CCSc1nc2cc(C(=O)OC)ccc2c(=O)n1CC"
197,"Clc1ccccc1CN1C=CC(c2nc3ccccc3s2)CC1"
198,"Cc1ccccc1CN1CCN(C2CCC2)CC1CCO"
199,"O=C(CSc1nc(-c2ccccc2)c(-c2ccccc2)o1)Nc1nncs1"
200,"O=C(O)CN1CCN(Cc2cccc(Cl)c2)C1=O"
201,"CCOC(=O)C1C(CN2CCc3ccccc32)=NC(=O)NC1c1cc(C)ccc1C"
202,"COc1c(C(=O)NCCN2CCN(c3ccc(Cl)cc3Cl)CC2)cc(Br)c2ccccc12"
203,"COCCNC(=O)CN1C(=O)c2cccnc2Sc2ccccc21"
204,"Cc1cccn2cc(-c3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)nc12"
205,"Cc1cccc(N2CCN(CC(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)CC2)c1C"
206,"CCCOc1ccc(CN(C)c2ncnc(N)n2)cc1"
207,"COc1ccc(CC(=O)ON=C(N)c2ccc(OC)cc2)cc1"
208,"N#Cc1nnn2c1nc(N)c1c(F)cccc12"
209,"NC(=O)C1CCN(C(c2ccccc2F)c2nnnn2Cc2ccco2)CC1"
210,"O=C1NCCc2c1[nH]c1ccccc21"
211,"CCc1nc2cc3c(c(Br)c2o1)CCN(CCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3"
212,"Cc1ccc(C)c(Cn2nnc3c(O)nc(C4CCCN(C(=O)C5CCCCC5)C4)nc32)c1"
213,"COc1ccccc1NC(=O)C1CC(C)OC1=O"
214,"O=C(CSc1nnc(-c2ccc(Cl)s2)o1)N1CCCc2ccccc21"
215,"OC1(c2ccc(F)cc2)CC2CCC(C1)N2Cc1coc2ccccc12"
216,"COc1ccccc1N1CCN(CCCCCn2cc3ccc4ccccc4c3c2O)CC1"
217,"COc1cccc(NC(=O)NNC(=O)CCc2ccc(O)c(O)c2)c1"
218,"COc1cccc(N2CCN(C(C)C(=O)NC34CC5CC(CC(C5)C3)C4)CC2)c1"
219,"CC(C)(C)c1nc(N2CCN(CCCCn3ccc(N4CCC4)nc3=O)CC2)cc(C(F)(F)F)n1"
220,"COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(N(C)C)cc2)CC1"
221,"Cc1cccc2c(CN3CCN(c4ccc(Cl)cc4)CC3)cnn12"
222,"CCOC(=O)C1=C(c2ccccc2)OC(=N)C(C#N)C1C(C)C"
223,"CCN(C(=O)COC(=O)c1cccc(S(=O)(=O)N(CC)CC)c1)C1C=S(O)(O)=CC1"
224,"CC(C)(C)c1nc(N2CCN(CCCCN3C(=O)CC(=O)c4ccccc43)CC2)cc(C(F)(F)F)n1"
225,"Cc1cccc(-n2c(C)c(C)c3c(N)ncnc32)c1"
226,"CCCN1CCCC(c2cccc(CO)c2)C1"
227,"CC1CCc2cc(F)ccc2N1C(=O)CSc1nnc2c3ccccc3n(C)c2n1"
228,"Fc1ccc2c(c1)nnn2C1CCN(Cc2c(Cl)cccc2Cl)CC1"
229,"O=C(O)c1ccc2[nH]c3c(c2c1)CCCC3"
230,"O=C1C(=Cc2ccc3c(c2)OCO3)Oc2cc(OCC(=O)N3CCCC3C(=O)O)ccc21"
231,"CCc1noc(C)c1C(=O)NNC(=O)c1ccc(F)cc1"
232,"CN(Cc1ccccc1)C(=O)CN1C(=O)NC(C)(c2ccc(C(C)(C)C)cc2)C1=O"
233,"N=c1n(CCCOc2ccccc2Cl)c2ccccc2n1CC(N)=O"
234,"CCOC(=O)C1C(c2cccc(Cl)c2Cl)NC(=O)NC1(O)C(F)(F)F"
235,"COc1cccc(-c2cccc(CN3CCN(c4ncccn4)CC3)c2)c1"
236,"CCOP(=O)(c1c(F)c(F)c(F)c(F)c1F)C(O)c1ccccc1"
237,"Cn1c(SCC(=O)NCC2COc3ccccc3O2)nnc1C(F)(F)F"
238,"COc1ccc(NC(=O)c2cnc[nH]2)cc1"
239,"CNC1Cc2cccc3ncn(c23)C1"
240,"COc1ccc(C(=O)NN=Cc2sc(N3CCOCC3)nc2-c2ccccc2)cc1OC"
241,"COc1ccccc1-c1ccccc1C1=CC(=O)CC(C)(C)C1=O"
242,"NC(Cc1ccc(F)cc1)c1csc(Nc2ccc(C(=O)NCCCO)cn2)n1"
243,"COc1ccc(CC2(CO)CCN(Cc3ccc(OC(F)(F)F)cc3)CC2)cc1"
244,"COc1ccccc1C(=O)N(C)CC(=O)Nc1ccc(N2CCOCC2)cc1"
245,"CC(C)(C)NC(=O)CN(C(=O)CNC(=O)c1cccs1)c1ccccc1F"
246,"O=C(COC(=O)c1nc(Cl)ccc1Cl)NC1CCS(=O)(=O)C1"
247,"COc1ccc(CCNC(=O)CSc2nnnn2C)cc1OC"
248,"CCCN(CC=CI)C1CCc2ccc(O)cc2C1"
249,"COc1ccccc1N(C(=O)c1ccco1)C(C(=O)NC1CCCC1)c1ccc(N2CCOCC2)cc1"
250,"Cc1cc(C)c2nc(NC(=O)c3ccc(OCC4CCCO4)cc3)sc2c1"
251,"CCCN(CCC1(O)CC(NC(=O)c2ccc3ccccc3c2)C1)C1CC1c1ccc(Cl)cc1"
252,"COC(=O)c1cccc(Nc2c(-c3cc(Br)ccc3O)[nH]c3ncnn23)c1"
253,"COc1c(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(Cl)c2ccccc12"
254,"COc1ccc(-c2nnc(Nc3ccc(OCC(N)=O)cc3)c3ccccc23)cc1"
255,"COc1ccc(N2CCN(CCCNC(=O)Cn3c(=O)c4cccn4c4cccnc43)CC2)cc1"
256,"O=C(NN=Cc1cccnc1)c1cc(-c2ccccc2OCc2ccccc2)[nH]n1"
257,"O=C(Nc1ccccc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1"
258,"CCOc1ccc(-c2c(C#N)c(C)[nH]c3c4ccccc4c(O)c2-3)cc1"
259,"COc1ccc2c(O)c(C(=O)NCCc3ccccc3)cnc2c1"
260,"CN(N=Cc1ccccc1Cl)c1ncc(Cl)cc1C(F)(F)F"
261,"CCC(CC)NC(=O)CCCSc1nc2ccccc2[nH]1"
262,"CCOC(=O)C(=O)N1CCC(C(=O)OCC)CC1"
263,"COc1ccc(NC(=O)CSc2nnc(-c3ccncc3)n2C)cc1"
264,"CCOC(=O)C1=C(C)c2ccccc2OC1(C)C(=O)OCC"
265,"COc1ccccc1N1CCN(CCCCNC(=O)c2sc3ccccc3c2Cl)CC1"
266,"O=C(C=Cc1ccccc1Cl)NC1CCCCC1"
267,"COc1ccc(Cl)c2sc(N(CCN(C)C)C(=O)C3=COCCO3)nc12"
268,"O=C1CN2NC(=S)N(c3ccc(Cl)cc3)C2=CN1c1ccc(Cl)cc1"
269,"O=C1c2ccccc2NC(c2cccc([N+](=O)[O-])c2)N1CCc1ccccc1"
270,"COc1cc(C=C2C(=O)NC(=O)N(c3ccccc3)C2=O)ccc1O"
271,"Cc1ccccc1NC(=O)Cc1nc(COC(=O)CCNS(=O)(=O)c2ccccc2)cs1"
272,"COc1cc(C2Sc3ccccc3Nc3coc(O)c32)cc(OC)c1OC"
273,"O=C(CSc1nnc(-c2cccnc2)s1)Nc1ccc(C(=O)O)cc1"
274,"C=CCn1c(SCC(=O)NCc2ccccc2)nnc1-c1ccccc1O"
275,"COc1ccc(-c2cc3c(=O)n(CC(=O)Nc4cccc(Cl)c4)nc(C)n3n2)cc1"
276,"COc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2)OCO4"
277,"c1ccc(-c2ccc(-c3ccncn3)cc2)cc1"
278,"COc1ccc(C=C(C(=O)O)c2ccc(OC)cc2)cc1"
279,"C=CCN(CC=C)C(=O)CCc1nnc(CCc2c[nH]c3ccccc23)o1"
280,"O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCc2ccccc2C1"
281,"Cc1[nH]c2ccccc2c1C=Nn1cnnc1"
282,"CCc1nc2cc3c(cc2s1)CCN(CCCSc1nnc(-c2ocnc2C)n1C)CC3"
283,"O=C(O)c1ccc(NC2=NC(=O)C(CO)(CO)S2)cc1"
284,"Oc1c2nc3ccccc3c-2ncn1CCN1CCNCC1"
285,"CCC(C)(C)NC(=O)C(c1ccc(F)cc1)N(CCOC)C(=O)CCC(=O)Nc1nccs1"
286,"CCNC(=S)N(CCc1c(C)[nH]c2ccc(C)cc12)Cc1ccco1"
287,"CC(C)(C)c1cn(-c2ccc(F)cc2)c(S)n1"
288,"O=C(COC(=O)C1=COCCO1)Nc1cccc(Oc2ccccc2)c1"
289,"CC1CCCC(C)N1C(=O)CN1CCN(c2nc(-c3ccc(F)cc3)cs2)CC1"
290,"Cc1ccc(NS(=O)(=O)c2cc(C(=O)NCCSc3ccc(C)cc3)ccc2C)cc1"
291,"O=[N+]([O-])c1ccc(S(=O)(=O)N2CCN(Cc3ccco3)CC2)cc1"
292,"C#Cc1cccn1C1CCN(Cc2ccccc2)CC1"
293,"CCOC(=O)C(O)(c1ccc(N=c2ccccn2C)cc1)C(F)(F)F"
294,"CCN1CC2CC2(c2ccc(NS(=O)(=O)c3ccc(C(C)C)cc3)cc2)C1"
295,"CCOC(=O)N1CCN(C(=O)c2cc(COc3c(F)cccc3F)on2)CC1"
